,文件名称,采样频率,采样点,音频时长,音频文件大小
0,F182_test_11.wav,16000,160000,10.0,312.5
1,F182_test_22.wav,16000,160000,10.0,312.5
2,F182_test_7.wav,16000,160000,10.0,312.5
3,F182_test_3.wav,16000,160000,10.0,312.5
4,F182_test_14.wav,16000,160000,10.0,312.5
5,F182_test_24.wav,16000,160000,10.0,312.5
6,F182_test_2.wav,16000,160000,10.0,312.5
7,F182_test_9.wav,16000,160000,10.0,312.5
8,F182_test_1.wav,16000,160000,10.0,312.5
9,F182_test_5.wav,16000,160000,10.0,312.5
10,F182_test_26.wav,16000,160000,10.0,312.5
11,F182_test_4.wav,16000,160000,10.0,312.5
12,F182_test_17.wav,16000,160000,10.0,312.5
13,F182_test_20.wav,16000,160000,10.0,312.5
14,F182_test_13.wav,16000,160000,10.0,312.5
15,F182_test_23.wav,16000,160000,10.0,312.5
16,F182_test_16.wav,16000,160000,10.0,312.5
17,F182_test_10.wav,16000,160000,10.0,312.5
18,F182_test_19.wav,16000,160000,10.0,312.5
19,F182_test_25.wav,16000,160000,10.0,312.5
20,F182_test_21.wav,16000,160000,10.0,312.5
21,F182_test_8.wav,16000,160000,10.0,312.5
22,F182_test_6.wav,16000,160000,10.0,312.5
23,F182_test_18.wav,16000,160000,10.0,312.5
24,F182_test_12.wav,16000,160000,10.0,312.5
25,F182_test_15.wav,16000,160000,10.0,312.5
26,F141_test_10.wav,16000,160000,10.0,312.5
27,F141_test_7.wav,16000,160000,10.0,312.5
28,F141_test_2.wav,16000,160000,10.0,312.5
29,F141_test_16.wav,16000,160000,10.0,312.5
30,F141_test_8.wav,16000,160000,10.0,312.5
31,F141_test_1.wav,16000,160000,10.0,312.5
32,F141_test_14.wav,16000,160000,10.0,312.5
33,F141_test_12.wav,16000,160000,10.0,312.5
34,F141_test_9.wav,16000,160000,10.0,312.5
35,F141_test_11.wav,16000,160000,10.0,312.5
36,F141_test_18.wav,16000,160000,10.0,312.5
37,F141_test_4.wav,16000,160000,10.0,312.5
38,F141_test_17.wav,16000,160000,10.0,312.5
39,F141_test_15.wav,16000,160000,10.0,312.5
40,F141_test_13.wav,16000,160000,10.0,312.5
41,F141_test_3.wav,16000,160000,10.0,312.5
42,F141_test_5.wav,16000,160000,10.0,312.5
43,F141_test_6.wav,16000,160000,10.0,312.5
44,M165_test_13.wav,16000,160000,10.0,312.5
45,M165_test_5.wav,16000,160000,10.0,312.5
46,M165_test_11.wav,16000,160000,10.0,312.5
47,M165_test_2.wav,16000,160000,10.0,312.5
48,M165_test_12.wav,16000,160000,10.0,312.5
49,M165_test_18.wav,16000,160000,10.0,312.5
50,M165_test_17.wav,16000,160000,10.0,312.5
51,M165_test_19.wav,16000,160000,10.0,312.5
52,M165_test_15.wav,16000,160000,10.0,312.5
53,M165_test_14.wav,16000,160000,10.0,312.5
54,M165_test_6.wav,16000,160000,10.0,312.5
55,M165_test_7.wav,16000,160000,10.0,312.5
56,M165_test_21.wav,16000,160000,10.0,312.5
57,M165_test_9.wav,16000,160000,10.0,312.5
58,M165_test_10.wav,16000,160000,10.0,312.5
59,M165_test_16.wav,16000,160000,10.0,312.5
60,M165_test_4.wav,16000,160000,10.0,312.5
61,M165_test_1.wav,16000,160000,10.0,312.5
62,M165_test_20.wav,16000,160000,10.0,312.5
63,M165_test_8.wav,16000,160000,10.0,312.5
64,M165_test_22.wav,16000,160000,10.0,312.5
65,M165_test_3.wav,16000,160000,10.0,312.5
66,M127_test_1.wav,16000,160000,10.0,312.5
67,F105_test_4.wav,16000,160000,10.0,312.5
68,F105_test_12.wav,16000,160000,10.0,312.5
69,F105_test_11.wav,16000,160000,10.0,312.5
70,F105_test_3.wav,16000,160000,10.0,312.5
71,F105_test_9.wav,16000,160000,10.0,312.5
72,F105_test_10.wav,16000,160000,10.0,312.5
73,F105_test_5.wav,16000,160000,10.0,312.5
74,F105_test_1.wav,16000,160000,10.0,312.5
75,F105_test_7.wav,16000,160000,10.0,312.5
76,F105_test_6.wav,16000,160000,10.0,312.5
77,F105_test_8.wav,16000,160000,10.0,312.5
78,F105_test_2.wav,16000,160000,10.0,312.5
79,F162_test_23.wav,16000,160000,10.0,312.5
80,F162_test_15.wav,16000,160000,10.0,312.5
81,F162_test_16.wav,16000,160000,10.0,312.5
82,F162_test_8.wav,16000,160000,10.0,312.5
83,F162_test_9.wav,16000,160000,10.0,312.5
84,F162_test_2.wav,16000,160000,10.0,312.5
85,F162_test_5.wav,16000,160000,10.0,312.5
86,F162_test_24.wav,16000,160000,10.0,312.5
87,F162_test_21.wav,16000,160000,10.0,312.5
88,F162_test_4.wav,16000,160000,10.0,312.5
89,F162_test_7.wav,16000,160000,10.0,312.5
90,F162_test_19.wav,16000,160000,10.0,312.5
91,F162_test_13.wav,16000,160000,10.0,312.5
92,F162_test_17.wav,16000,160000,10.0,312.5
93,F162_test_18.wav,16000,160000,10.0,312.5
94,F162_test_11.wav,16000,160000,10.0,312.5
95,F162_test_6.wav,16000,160000,10.0,312.5
96,F162_test_12.wav,16000,160000,10.0,312.5
97,F162_test_20.wav,16000,160000,10.0,312.5
98,F162_test_1.wav,16000,160000,10.0,312.5
99,F162_test_22.wav,16000,160000,10.0,312.5
100,F162_test_10.wav,16000,160000,10.0,312.5
101,F162_test_3.wav,16000,160000,10.0,312.5
102,F162_test_14.wav,16000,160000,10.0,312.5
103,F161_test_16.wav,16000,160000,10.0,312.5
104,F161_test_3.wav,16000,160000,10.0,312.5
105,F161_test_8.wav,16000,160000,10.0,312.5
